MSENCLI,MSENDOS,EntryDate,Phase,Branch,Outstanding,fkCredit,DueDate,PhaseExit,ExitDate,ES_Event,TODU_EXIT,DREG_EXIT,LastPaymentDate,SRFACBASE,PostponementAuto,PostponementManual,Litigation,LitigationDate,DPD180,Dpd_Date,CriterionDate,CriterionOutst,Criterion_0M,Criterion_1M,Criterion_2M,Criterion_3M,Criterion_4M,Criterion_5M,Criterion_6M,Criterion_7M,Criterion_8M,Criterion_9M,Criterion_10M,Criterion_11M,Criterion_12M,Criterion_13M,Criterion_14M,Criterion_15M,Criterion_16M,Criterion_17M,Criterion_18M,Criterion_19M,Criterion_20M,Criterion_Ph2Amount_0M,Criterion_Ph2Amount_1M,Criterion_Ph2Amount_2M,Criterion_Ph2Amount_3M,Criterion_Ph2Amount_4M,Criterion_Ph2Amount_5M,Criterion_Ph2Amount_6M,Criterion_Ph2Amount_7M,Criterion_Ph2Amount_8M,Criterion_Ph2Amount_9M,Criterion_Ph2Amount_10M,Criterion_Ph2Amount_11M,Criterion_Ph2Amount_12M,Criterion_Ph2Amount_13M,Criterion_Ph2Amount_14M,Criterion_Ph2Amount_15M,Criterion_Ph2Amount_16M,Criterion_Ph2Amount_17M,Criterion_Ph2Amount_18M,Criterion_Ph2Amount_19M,Criterion_Ph2Amount_20M,Criterion_Amount_0M,Criterion_Amount_1M,Criterion_Amount_2M,Criterion_Amount_3M,Criterion_Amount_4M,Criterion_Amount_5M,Criterion_Amount_6M,Criterion_Amount_7M,Criterion_Amount_8M,Criterion_Amount_9M,Criterion_Amount_10M,Criterion_Amount_11M,Criterion_Amount_12M,Criterion_Amount_13M,Criterion_Amount_14M,Criterion_Amount_15M,Criterion_Amount_16M,Criterion_Amount_17M,Criterion_Amount_18M,Criterion_Amount_19M,Criterion_Amount_20M,ID,MSECTERM,MSENCLI.1,MSENDOS.1,SEANCPROF,SEBMENS,SEBMONTSSR,SEBMONTSSR12M,SEBREPORT,SEBREPRCVT,SEBRGEAT,SECARDIFCOMP,SECCSP,SECHAB,SECLCCRECH,SECLICMARQUEURA,SECLTRAITA,SECMOMENT,SECPOSA,SECPOSP,SECPRODBASE,SECPRODCOM,SECPSA,SECPTBAD,SECPTGOOD,SECPTINTERM,SECPTT,SECRCVTB,SECSITFAM,SECTEL,SECTRA,SECTYPEPROD,SECTYPEV,SEDATEVERS,SEDBILL,SEDCONT,SEDDERSSR,SEDDFIN,SEDDREG,SEDDREPORT,SEDECH1,SEDECHSE,SEDECOUVERT,SEDFIN,SEDFINTMAS,SEDJOUR,SEDNAIS,SEDOCCRECH,SEDOPHASEA,SEDOSCMARQUEURA,SEDOSCMARQUEURP,SEDOSDMARQUEURA,SEDOTRAITA,SEDPHASEA,SEDSORT,SEDTOMB,SEINACT,SEINDRPSSR,SEMCRD,SEMDMA,SEMDREG,SEMIR,SEMIRSSR,SEMMENS,SEMMENSP,SEMREGORIG,SEMREGSSR,SEMREPENR,SEMREPORTE,SEMSREC,SEMSRECAGIOS,SEMSRECCAP,SEMSRECCOTI,SEMSRECDIVERS,SEMSRECRET,SEMTME,SENAGCRCVT,SENAGCRCVTCLI,SENBDOS,SENBPLAN,SENOCOMDERN,SEPHASE,SEPHASEA,SEPHASEP,SEPHDDERN__2,SEPHDDERN__3,SEPHDDERN__4,SEPHDDERN__5,SEPHDDERN__7,SEPHNBORIG__2,SEPHNBORIG__4,SEPHNBORIG__7,SEPHNBORIG,SEPOSCLIA,SEPRCFAC,SEPRCPLAN,SEQUANT,SERGCPAI1,SERGNAT,SERPDATE,SESCENARIO,SETODUCLT,SETODUDOSS,SEVIEINACTC,SRCALERT,SRCCRECH,SRCLICMARQUEURA,SRCODIVR,SRCODSMS,SRCPP,SRCTRAAC,SRCTRADA,SRDFINTMAS,SRDOSCMARQUEURA,SRDOSOUTS,SRECHAAMMJJ,SRFACBASE.1,SRFACTX,SRIRBASE,SRIRTX,SRMTPP,SRNAGCRCVT,SRNAGCRCVTCLI,SRNBATT,SRNOLET,SRPHASEA,SRSCENARIO,SRSCOREPHA,SRTRAITA,SRVERSION,SEMAXDPDEVER,SECURRENTDPD,SEPHNBORIG__3,MM_EntryDate_LastPayment,MM_SEDDERSSR_EntryDate,MM_SEDDREG_EntryDate,MM_SEDDREPORT_EntryDate,MM_SEDECH1_EntryDate,MM_SEDFIN_EntryDate,YY_SEDNAIS_EntryDate,MM_SEDPHASEA_EntryDate,EntryMonth,Criterion_15MM
4301514610,43015146109005,03/01/2018,2,508,1101.28,6752530.0,5,0,,,0.0,0.0,,,0,0,1.0,11/10/2018,,,11/10/2018,1150.38,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,1101.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,1150.38,17199372,     ,4301514610,43015100000000.0,0,6,1,0,0,0,2,0,2,J,0,0,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,100,G,2,3,X,CL ,ECH ,2013015,01/01/1900,02/28/2018,02/13/2018,01/01/1900,01/01/1900,01/01/1900,02/05/2018,03/01/2018,106500,12/08/2017,01/01/1900,03/01/2018,12/02/1993,0,7,0,0,01/01/1900,T,02/13/2018,01/01/1900,03/05/2018,1,0,90955,0,0,0,0,19173,19173,0,0,0,0,-19173,-3628,-15545,0,0,0,19173,502,502,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,02/13/2018,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,474965,110128,0,0,0,0,0,0,0,0,0,0,0,I,05/01/2018,0,0,0,0,0,508,508,0,955013,2,0,20725,T,126,,,0.0,,1,999,999,1,3,25,1,2018-03,2
4206683932,42066839329001,07/01/2019,2,507,3331.04,5548678.0,20,1,07/31/2019,REGL,2706.88,245.36,07/31/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23395758,     ,4206683932,42066800000000.0,0,60,28,0,0,0,44,0,2,B,0,90,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,277,I,2,3,X,CL ,ECH ,2013015,01/01/1900,05/22/2019,05/17/2019,01/01/1900,04/25/2019,01/01/1900,12/20/2015,07/01/2019,610000,11/04/2015,01/01/1900,07/01/2019,02/24/1972,0,7,0,90,05/17/2019,T,05/17/2019,04/30/2019,07/20/2019,2,0,284032,0,24536,7200,0,24536,24536,1013176,0,0,0,-49072,-16610,-25630,0,0,0,1055048,505,505,1,0,0,7.77778e+23,7,0,10/01/2018,01/01/1900,01/01/1900,01/01/1900,05/17/2019,2,0,28,30,   ,X,X,20,X,0,01/01/1900,0,333104,333104,1,0,0,0,0,955205,0,0,0,0,0,I,09/01/2019,0,0,0,0,0,507,507,0,955013,2,0,35001,T,134,,,0.0,0.0,2,3,999,43,44,47,2,2019-07,0
4302290764,43022907649001,11/01/2017,2,507,591.96,6356857.0,20,0,,,0.0,0.0,,,0,0,1.0,04/12/2018,,,04/12/2018,567.33,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,591.96,0.0,0.0,0.0,0.0,0.0,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,567.33,30736796,     ,4302290764,43022900000000.0,0,15,3,1,0,0,9,0,15,E,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,213,G,3,2,X,CL ,ECH ,2013015,01/01/1900,10/05/2017,09/28/2017,01/01/1900,08/18/2017,01/01/1900,03/20/2017,11/01/2017,84974,02/03/2017,01/01/1900,11/01/2017,07/28/1995,0,7,0,5,09/19/2017,T,09/28/2017,08/21/2017,11/20/2017,2,0,44864,0,21498,0,0,7166,7166,42996,0,0,0,-14332,-3064,-11268,0,0,0,57328,501,501,1,0,0,7.72771e+23,7,0,08/01/2017,01/01/1900,01/01/1900,01/01/1900,09/28/2017,1,0,3,4,   ,X,X,20,X,0,01/01/1900,0,59196,59196,1,0,0,0,0,955205,0,0,0,0,0,I,01/01/2018,0,0,0,0,0,507,507,0,955013,2,0,17243,T,125,,,0.0,,2,3,999,8,9,22,2,2017-11,1
4212873816,42128738169006,03/01/2019,4,510,7914.09,6988939.0,20,0,,,0.0,0.0,,,0,0,1.0,12/07/2019,1.0,12/02/2019,12/07/2019,9796.6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7914.09,7914.09,7914.09,7914.09,7914.09,7914.09,7914.09,7914.09,7914.09,7914.09,7914.09,7914.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9796.6,9796.6,9796.6,9796.6,9796.6,9796.6,9796.6,9796.6,9796.6,9796.6,9796.6,9796.6,22025151,     ,4212873816,42128700000000.0,0,60,2,0,0,0,10,0,15,B,0,5,T,RCVT,RET,ENC,PPP ,INT ,0,0,0,0,756,K,3,2,X,CL ,ECH ,2013015,01/01/1900,02/12/2019,01/28/2019,01/01/1900,12/19/2018,01/01/1900,06/20/2018,03/01/2019,800000,05/30/2018,01/01/1900,03/01/2019,07/25/1994,0,7,0,5,01/17/2019,T,03/01/2019,08/29/2018,03/20/2019,2,0,732835,0,29268,0,0,29268,29268,204838,0,0,0,-58574,-34898,-14716,0,0,0,263412,501,510,2,0,0,7.70001e+23,4,7,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/28/2019,0,0,2,2,   ,X,X,20,X,0,01/01/1900,0,1411238,791409,1,0,0,0,0,0,0,0,0,0,0,I,04/01/2019,0,0,0,0,0,510,510,0,0,4,0,23729,T,133,,,0.0,,2,3,999,9,10,25,0,2019-03,1
4300193044,43001930449002,05/02/2017,2,506,493.33,6068339.0,20,1,06/21/2017,REGL,97.48,405.0,06/20/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607884,     ,4300193044,43001900000000.0,3,12,4,0,0,0,10,0,17,I,0,2,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,100,F,1,2,X,CL ,ECH ,2010001,01/01/1900,01/01/1900,03/28/2017,01/01/1900,02/28/2017,01/01/1900,08/20/2016,05/02/2017,106500,07/05/2016,01/01/1900,05/02/2017,06/05/1990,0,7,2,99,03/28/2017,T,03/28/2017,03/01/2017,05/20/2017,2,0,29159,0,10087,1200,0,10087,10087,71809,0,0,0,-20174,-1617,-18557,0,0,0,90783,504,504,1,0,0,7.777e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,03/28/2017,0,0,4,4,   ,X,X,20,X,0,01/01/1900,0,49333,49333,1,0,0,234,0,955205,0,0,0,0,234,I,05/09/2017,0,0,0,0,0,506,506,0,955013,2,0,32233,C,123,,,0.0,1.0,2,3,999,9,10,27,2,2017-05,1
4301747400,43017474009001,01/02/2017,2,507,1026.84,6104154.0,20,1,01/03/2017,REGL,825.56,201.28,12/30/2016,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27210790,     ,4301747400,43017500000000.0,0,14,1,0,0,0,5,0,12,I,0,2,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,900,K,2,2,X,CL ,ECH ,2013015,01/01/1900,12/16/2016,11/28/2016,01/01/1900,10/26/2016,01/01/1900,09/20/2016,01/02/2017,108400,08/01/2016,01/01/1900,01/02/2017,05/24/1994,0,7,2,99,11/28/2016,T,11/28/2016,01/01/1900,01/20/2017,2,0,82556,0,9464,1200,1200,9464,9464,18928,0,0,0,-20128,-4781,-14147,0,0,-1200,37856,503,503,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,11/28/2016,0,0,1,1,   ,N,R,20,X,0,01/01/1900,0,102684,102684,1,0,0,234,0,955205,0,0,0,0,234,I,03/01/2017,0,0,0,0,0,507,507,0,955013,2,0,25656,T,122,,,0.0,-1.0,2,3,999,4,5,23,2,2017-01,2
4300902113,43009021139001,08/01/2017,2,507,114.81,5689742.0,20,0,,,0.0,0.0,,,0,0,1.0,12/08/2017,,,12/08/2017,114.81,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,0.0,0.0,0.0,0.0,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,114.81,29725762,     ,4300902113,43009000000000.0,5,18,5,1,1,0,19,0,15,B,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,641,I,2,0,X,CL ,ECH ,2013015,01/01/1900,07/13/2017,06/28/2017,01/01/1900,11/17/2016,08/17/2016,01/20/2016,08/01/2017,85126,12/11/2015,01/01/1900,08/01/2017,08/03/1967,0,7,0,2,08/01/2017,T,06/28/2017,12/15/2016,08/20/2017,2,0,4120,0,58479,6000,0,5920,5920,101079,0,4120,4120,-7361,-139,-7222,0,0,0,112480,501,501,1,0,0,7.7e+23,7,0,10/01/2016,12/01/2016,01/01/1900,01/01/1900,06/28/2017,3,0,5,9,   ,X,X,20,X,0,08/17/2016,0,11481,11481,1,0,0,0,0,0,0,0,0,0,0,I,10/01/2017,0,0,0,0,0,507,507,0,955013,2,0,22684,T,124,,,1.0,,2,9,12,19,20,50,2,2017-08,0
4208313454,42083134549005,12/02/2019,2,506,804.63,7451747.0,5,1,01/17/2020,REGL,683.43,106.0,01/16/2020,0,0,0,1.0,03/25/2021,1.0,03/24/2021,03/25/2021,715.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.63,804.63,804.63,804.63,804.63,804.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.28,715.28,715.28,715.28,715.28,715.28,25049665,     ,4208313454,42083100000000.0,0,24,2,0,0,0,7,0,15,B,0,80,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,589,I,2,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,11/13/2019,01/01/1900,10/15/2019,01/01/1900,06/05/2019,12/02/2019,91520,04/08/2019,01/01/1900,12/02/2019,08/27/1976,0,7,0,80,11/04/2019,T,11/13/2019,10/16/2019,12/05/2019,1,0,75204,0,5259,0,0,5259,5259,26295,0,0,0,-5259,-1995,-3264,0,0,0,31554,504,504,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,11/13/2019,0,0,2,2,   ,X,X,5,X,0,01/01/1900,0,80463,80463,0,0,0,0,0,0,0,0,0,0,0,I,12/09/2019,0,0,0,0,0,506,506,0,955013,2,0,29321,C,136,25.0,25.0,0.0,1.0,1,2,999,6,8,43,1,2019-12,2
4303809968,43038099689001,02/01/2020,2,507,2801.69,7148669.0,20,1,02/26/2020,REGL,2581.85,248.94,02/26/2020,0,0,0,1.0,09/10/2021,,,09/10/2021,1343.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.69,2801.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.49,1343.49,10259031,     ,4303809968,43038100000000.0,1,36,7,2,4,4,16,0,16,M,0,90,T,RCVT,RET,ENC,PPP ,EMLN,0,0,0,0,830,K,3,2,X,CL ,ECH ,2010001,01/01/1900,01/23/2020,01/22/2020,01/01/1900,12/10/2019,12/23/2019,11/20/2018,02/01/2020,350000,10/01/2018,01/01/1900,02/01/2020,09/11/1998,0,7,0,90,12/11/2019,T,12/30/2019,12/23/2019,02/20/2020,1,0,267722,0,12447,0,0,12447,12447,124470,0,24894,49788,-12447,-1902,-9457,0,0,0,186705,502,502,2,0,0,7.277e+23,7,0,12/02/2019,01/01/1900,01/01/1900,01/01/1900,01/22/2020,2,0,7,9,   ,X,X,20,X,0,12/23/2019,0,348950,280169,0,0,0,0,0,955205,0,0,0,0,0,I,04/01/2020,0,0,0,0,0,507,507,0,955013,2,0,11498,T,137,51.0,11.0,,0.0,1,2,2,15,16,22,2,2020-02,2
4209496522,42094965221100,01/02/2018,2,507,1187.94,5765770.0,1,1,01/24/2018,REGL,1027.42,60.0,01/23/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17537788,     ,4209496522,42095000000000.0,2,0,14,0,0,0,9,0,6,M,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,700,G,5,2,X,CP ,ECH ,2013015,01/15/2018,12/20/2017,12/11/2017,06/13/2017,12/15/2017,01/01/1900,01/01/1900,01/02/2018,150000,01/08/2016,01/01/1900,01/02/2018,11/23/1979,0,7,0,5,12/31/2017,T,12/11/2017,11/23/2017,02/01/2018,0,0,102794,150000,8000,8400,0,12000,12000,229370,8000,0,0,-16000,-3626,-11240,0,-400,0,0,502,502,1,0,0,7.77778e+23,7,0,10/01/2016,01/01/1900,01/01/1900,01/01/1900,12/11/2017,1,0,14,15,   ,X,X,1,S,1,01/01/1900,0,118794,118794,0,0,0,0,0,955205,0,0,0,0,0,I,03/01/2018,0,0,0,0,0,507,507,0,955013,2,0,33246,T,126,,,0.0,0.0,1,1,999,999,24,39,1,2018-01,1
4302866647,43028666479001,12/01/2017,2,506,651.82,6652033.0,20,0,,,0.0,0.0,,,0,0,1.0,04/12/2018,,,04/12/2018,704.49,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,651.82,0.0,0.0,0.0,0.0,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,704.49,26958445,     ,4302866647,43028700000000.0,1,12,1,0,0,0,3,0,15,B,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,340,H,2,2,X,CL ,ECH ,2013015,01/01/1900,11/15/2017,10/30/2017,01/01/1900,11/13/2017,01/01/1900,10/20/2017,12/01/2017,68452,10/02/2017,01/01/1900,12/01/2017,08/08/1961,0,7,0,5,11/16/2017,T,10/30/2017,01/01/1900,12/20/2017,0,0,57918,0,6060,0,0,6662,6662,6060,6060,0,0,-7264,-1655,-5609,0,0,0,13324,501,501,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,10/30/2017,0,0,1,1,   ,X,X,20,S,1,01/01/1900,0,65182,65182,0,0,0,0,0,955205,0,0,0,0,0,I,12/08/2017,0,0,0,0,0,506,506,0,955013,2,0,31091,C,126,,,0.0,,2,1,999,2,2,56,2,2017-12,0
4201583814,42015838149001,03/01/2018,2,508,18006.34,5995925.0,20,1,03/09/2018,REGL,17680.34,326.0,03/08/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17195012,     ,4201583814,42015800000000.0,2,120,11,0,0,0,22,0,20,A,0,5,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,133,F,4,2,X,CL ,ECH ,2010001,01/01/1900,02/28/2018,02/22/2018,01/01/1900,02/08/2018,01/01/1900,06/20/2016,03/01/2018,2000000,05/11/2016,01/01/1900,03/01/2018,01/17/1953,0,7,0,5,02/19/2018,T,03/01/2018,02/09/2018,03/20/2018,1,0,1768068,0,32800,0,0,32727,32727,654701,0,0,0,-32566,-13127,-11939,0,0,0,687267,501,508,2,0,0,7.77778e+23,2,7,07/01/2017,01/01/1900,01/01/1900,01/01/1900,02/22/2018,1,0,11,12,   ,X,X,20,X,0,01/01/1900,0,2226581,1800634,0,0,0,0,0,955205,0,0,0,0,0,I,05/01/2018,0,0,0,0,0,508,508,0,955013,2,0,32029,T,126,,,0.0,0.0,1,1,999,21,22,65,0,2018-03,2
4304317292,43043172929001,02/01/2020,2,506,108.24,7447643.0,20,1,02/18/2020,REGL,0.0,108.24,02/18/2020,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10187264,     ,4304317292,43043200000000.0,1,9,2,0,0,0,10,0,20,B,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,320,G,4,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,12/30/2019,01/01/1900,11/25/2019,01/01/1900,04/20/2019,02/01/2020,89380,04/05/2019,01/01/1900,02/01/2020,03/07/1961,0,7,0,5,12/19/2019,T,12/30/2019,10/30/2019,01/20/2020,2,0,0,0,10824,0,0,10824,10824,86592,0,0,0,-10824,-207,-10617,0,0,0,97416,504,504,1,0,0,7.707e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,12/30/2019,0,0,2,2,   ,X,X,20,X,0,01/01/1900,0,10824,10824,0,0,0,0,0,955205,0,0,0,0,0,I,02/08/2020,0,0,0,0,0,506,506,0,955013,2,0,27426,C,137,42.0,42.0,,0.0,2,3,999,10,10,59,2,2020-02,2
4304353644,43043536449001,01/02/2020,2,507,343.84,7470691.0,5,1,01/09/2020,REGL,288.58,60.0,01/08/2020,S,1,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10008010,     ,4304353644,43043500000000.0,1,12,5,1,0,0,8,0,5,J,0,4,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,240,F,1,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,12/13/2019,01/01/1900,11/19/2019,01/01/1900,06/05/2019,01/02/2020,64092,04/22/2019,01/01/1900,01/02/2020,02/15/1996,0,7,0,4,12/04/2019,T,01/02/2020,11/20/2019,01/05/2020,1,0,28474,0,4000,0,0,5982,5982,35964,0,0,0,-5910,-564,-5346,0,0,0,41874,504,507,2,0,0,7.70278e+23,2,7,09/02/2019,01/01/1900,01/01/1900,01/01/1900,12/13/2019,1,0,5,6,   ,X,X,5,X,0,01/01/1900,0,83558,34384,0,0,0,0,0,0,0,0,0,0,0,I,03/01/2020,0,0,0,0,0,507,507,0,955013,2,0,23014,T,136,30.0,26.0,,0.0,1,2,999,7,9,24,0,2020-01,2
4302141678,43021416789001,11/01/2019,2,508,6969.98,6291809.0,5,1,11/08/2019,REGL,6576.14,523.04,11/07/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24732380,     ,4302141678,43021400000000.0,0,72,28,1,1,0,34,0,2,B,0,90,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,260,J,1,2,X,CL ,ECH ,2013015,01/01/1900,10/30/2019,10/14/2019,01/01/1900,09/26/2019,12/29/2017,02/05/2017,11/01/2019,1000000,12/16/2016,01/01/1900,11/01/2019,09/23/1989,0,7,0,90,10/04/2019,T,10/14/2019,09/27/2019,11/05/2019,1,0,670846,0,26152,0,0,26152,26152,810712,0,26152,26152,-26152,-7469,-13083,0,0,0,863016,501,501,1,0,0,7.77778e+23,7,0,01/02/2019,01/01/1900,01/01/1900,01/01/1900,10/14/2019,3,0,28,31,   ,X,X,5,X,0,12/29/2017,0,696998,696998,0,0,0,0,0,0,0,0,0,0,0,I,01/01/2020,0,0,0,0,0,508,508,0,955013,2,0,21061,T,134,,,0.0,0.0,1,2,23,33,35,30,1,2019-11,0
